,,,cycs_core,insts_core,IPC
FRFCFSCap,0,libquantum,1452661305.0,200000000.0,0.13767834202756574
FRFCFSCap,0,leslie3d,1057612425.0,200000000.0,0.18910519134644244
FRFCFSCap,0,milc,1266738588.0,200000000.0,0.15788577208796611
FRFCFSCap,0,cactusADM,449014536.0,200000000.0,0.4454198783444285
FRFCFSCap,0,GemsFDTD,1582399588.0,200000000.0,0.12639032613297166
FRFCFSCap,0,lbm,1170297834.0,200000000.0,0.1708966676597301
FRFCFSCap,0,astar,577617495.0,200000000.0,0.3462499002042866
FRFCFSCap,0,zeusmp.txt,1914529033.0,200000000.0,0.10446433381404878
FRFCFSCap,1,libquantum,1337880480.0,200000000.0,0.14949018465386385
FRFCFSCap,1,leslie3d,978002628.0,200000000.0,0.20449842799399923
FRFCFSCap,1,milc,1180754196.0,200000000.0,0.16938326425392605
FRFCFSCap,1,cactusADM,420507350.0,200000000.0,0.4756159434549717
FRFCFSCap,1,GemsFDTD,1469074493.0,200000000.0,0.13614013513472661
FRFCFSCap,1,lbm,1078773746.0,200000000.0,0.1853956872250393
FRFCFSCap,1,soplex,1245202560.0,200000000.0,0.16061643818014637
FRFCFSCap,1,xalancbmk.txt,849544539.0,200000000.0,0.23542026441064556
FRFCFSCap,2,libquantum,696353625.0,200000000.0,0.2872103954366576
FRFCFSCap,2,leslie3d,514454142.0,200000000.0,0.3887615701226097
FRFCFSCap,2,milc,620476776.0,200000000.0,0.3223327733381596
FRFCFSCap,2,cactusADM,256108468.0,200000000.0,0.7809191221275823
FRFCFSCap,2,wrf,57485970.0,200000000.0,3.4791097723496707
FRFCFSCap,2,bzip2,111245405.0,200000000.0,1.7978270653066524
FRFCFSCap,2,gcc,61813866.0,200000000.0,3.235520004524551
FRFCFSCap,2,namd.txt,54636359.0,200000000.0,3.6605660344240727
FRFCFSCap,3,GemsFDTD,1009667454.0,200000000.0,0.1980850221601775
FRFCFSCap,3,lbm,729960385.0,200000000.0,0.2739874712516077
FRFCFSCap,3,astar,439835737.0,200000000.0,0.45471521110163904
FRFCFSCap,3,milc,953436415.0,200000000.0,0.20976752812614147
FRFCFSCap,3,wrf,60941988.0,200000000.0,3.2818095793002353
FRFCFSCap,3,bzip2,155321764.0,200000000.0,1.2876495530916066
FRFCFSCap,3,gcc,65131712.0,200000000.0,3.070700797792633
FRFCFSCap,3,gobmk.txt,93103808.0,200000000.0,2.14813984837226
